source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
rap,Lucid Dreams,Juice WRLD,2018,12.0,"['chicago rap', 'melodic rap', 'rap']",rap,239835,87,song_lyrics/juice-wrld-lucid-dreams.txt,https://genius.com/juice-wrld-lucid-dreams-lyrics,1.0,1.0,1.0,2.0,76.0,601.0,0.206,0.537,0.007,0.177,0.175,0.647,0.8871
rap,Drip Too Hard (Lil Baby & Gunna),Lil Baby,2018,10.0,"['atl hip hop', 'atl trap', 'rap', 'trap']",rap,145542,87,song_lyrics/lil-baby-drip-too-hard.txt,https://genius.com/lil-baby-drip-too-hard-lyrics,,,,,,,,,,,,,
rap,Cross The Globe (feat. Juice WRLD),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,124905,82,song_lyrics/lil-durk-cross-the-globe.txt,https://genius.com/lil-durk-cross-the-globe-lyrics,1.0,0.0,2.0,3.0,61.0,478.0,0.387,0.456,0.061,0.127,0.103,0.77,0.8898
rap,Don't,Bryson Tiller,2015,10.0,"['kentucky hip hop', 'r&b', 'rap']",hip-hop,198293,86,song_lyrics/bryson-tiller-dont.txt,https://genius.com/bryson-tiller-dont-lyrics,0.0,0.0,1.0,0.0,26.0,187.0,0.61,0.508,0.07,0.163,0.082,0.755,0.9221
rap,Fair Trade (with Travis Scott),Drake,2021,9.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,291175,88,song_lyrics/drake-fair-trade.txt,https://genius.com/drake-fair-trade-lyrics,1.0,1.0,3.0,3.0,149.0,969.0,0.337,0.459,0.055,0.193,0.115,0.692,0.9977
rap,One Dance,Drake,2016,5.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,173986,90,song_lyrics/drake-one-dance.txt,https://genius.com/drake-one-dance-lyrics,0.0,0.0,1.0,1.0,22.0,113.0,0.513,0.381,0.018,0.2,0.069,0.731,0.9401
rap,Runnin,21 Savage,2020,10.0,"['atl hip hop', 'hip hop', 'rap', 'trap']",hip-hop,195906,86,song_lyrics/21-savage-runnin.txt,https://genius.com/21-savage-runnin-lyrics,1.0,0.0,1.0,1.0,31.0,198.0,0.535,0.389,0.162,0.142,0.205,0.653,-0.9447
rap,ORANGE SODA,Baby Keem,2019,7.0,"['hip hop', 'rap']",hip-hop,129882,84,song_lyrics/baby-keem-orange-soda.txt,https://genius.com/baby-keem-orange-soda-lyrics,0.0,0.0,1.0,2.0,27.0,205.0,0.356,0.42,0.049,0.183,0.295,0.522,-0.9886
rap,Out thë way,Yeat,2022,9.0,"['pluggnb', 'rage rap']",rap,150241,84,song_lyrics/yeat-out-th-way.txt,https://genius.com/yeat-out-th-way-lyrics,,,,,,,,,,,,,
rap,ALL MINE,Brent Faiyaz,2022,7.0,"['r&b', 'rap']",rap,216062,84,song_lyrics/brent-faiyaz-all-mine.txt,https://genius.com/brent-faiyaz-all-mine-lyrics,1.0,0.0,2.0,3.0,66.0,464.0,0.297,0.481,0.006,0.249,0.084,0.667,0.9979
rap,"Angel Pt. 1 (feat. Jimin of BTS, JVKE & Muni Long)",Kodak Black,2023,5.0,"['florida drill', 'florida rap', 'melodic rap', 'miami hip hop', 'rap', 'trap', 'trap latino']",rap,175802,90,song_lyrics/kodak-black-angel-pt-1.txt,https://genius.com/kodak-black-angel-pt-1-lyrics,,,,,,,,,,,,,
rap,Yes Indeed,Lil Baby,2018,5.0,"['atl hip hop', 'atl trap', 'rap', 'trap']",rap,142273,84,song_lyrics/lil-baby-yes-indeed.txt,https://genius.com/lil-baby-yes-indeed-lyrics,,,,,,,,,,,,,
rap,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,2019,9.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,157560,88,song_lyrics/post-malone-sunflower-spiderman-into-the-spiderverse.txt,https://genius.com/post-malone-sunflower-spiderman-into-the-spiderverse-lyrics,,,,,,,,,,,,,
rap,Martin & Gina,Polo G,2020,5.0,"['chicago rap', 'rap']",rap,132832,84,song_lyrics/polo-g-martin-and-gina.txt,https://genius.com/polo-g-martin-and-gina-lyrics,1.0,0.0,2.0,2.0,53.0,472.0,0.417,0.525,0.019,0.179,0.077,0.744,0.9948
rap,Hummingbird (Metro Boomin & James Blake),Metro Boomin,2023,6.0,['rap'],rap,319493,87,song_lyrics/metro-boomin-hummingbird.txt,https://genius.com/metro-boomin-hummingbird-lyrics,1.0,0.0,2.0,3.0,74.0,358.0,0.299,0.494,0.017,0.146,0.033,0.821,0.9941
rap,Alright,Kendrick Lamar,2015,3.0,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",hip-hop,219333,84,song_lyrics/kendrick-lamar-alright.txt,https://genius.com/kendrick-lamar-alright-lyrics,1.0,0.0,1.0,1.0,36.0,237.0,0.515,0.473,0.068,0.168,0.113,0.719,0.9288
rap,Private Landing (feat. Justin Bieber & Future),Don Toliver,2023,2.0,"['rap', 'trap']",rap,238253,84,song_lyrics/don-toliver-private-landing.txt,https://genius.com/don-toliver-private-landing-lyrics,0.0,0.0,3.0,3.0,141.0,715.0,0.305,0.366,0.077,0.132,0.102,0.766,0.9571
rap,Low Down,Lil Baby,2020,5.0,"['atl hip hop', 'atl trap', 'rap', 'trap']",rap,144651,84,song_lyrics/lil-baby-low-down.txt,https://genius.com/lil-baby-low-down-lyrics,1.0,0.0,1.0,0.0,31.0,227.0,0.608,0.441,0.057,0.062,0.176,0.762,-0.9803
rap,Sky,Playboi Carti,2020,12.0,"['atl hip hop', 'plugg', 'pluggnb', 'rage rap', 'rap']",rap,193234,86,song_lyrics/playboi-carti-sky.txt,https://genius.com/playboi-carti-sky-lyrics,1.0,0.0,1.0,1.0,51.0,621.0,0.248,0.467,0.047,0.176,0.101,0.723,0.9913
rap,"All The Way Live (Spider-Man: Across the Spider-Verse) (Metro Boomin & Future, Lil Uzi Vert)",Metro Boomin,2023,6.0,['rap'],rap,245240,86,song_lyrics/metro-boomin-all-the-way-live.txt,https://genius.com/metro-boomin-all-the-way-live-lyrics,1.0,1.0,2.0,3.0,92.0,555.0,0.236,0.465,0.025,0.103,0.037,0.86,0.9833
rap,Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,2017,9.0,"['melodic rap', 'rap', 'trap']",rap,209269,82,song_lyrics/a-boogie-wit-da-hoodie-drowning.txt,https://genius.com/a-boogie-wit-da-hoodie-drowning-lyrics,1.0,1.0,2.0,3.0,62.0,555.0,0.295,0.416,0.067,0.085,0.138,0.778,-0.9899
rap,Oh U Went (feat. Drake),Young Thug,2023,6.0,"['atl hip hop', 'atl trap', 'gangster rap', 'melodic rap', 'rap', 'trap']",rap,185333,84,song_lyrics/young-thug-oh-u-went.txt,https://genius.com/young-thug-oh-u-went-lyrics,1.0,1.0,2.0,3.0,88.0,571.0,0.32,0.385,0.049,0.095,0.06,0.845,0.7585
rap,All The Stars (with SZA),Kendrick Lamar,2018,2.0,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",hip-hop,232186,87,song_lyrics/kendrick-lamar-all-the-stars.txt,https://genius.com/kendrick-lamar-all-the-stars-lyrics,0.0,0.0,2.0,3.0,83.0,495.0,0.313,0.515,0.03,0.171,0.176,0.653,0.1729
rap,BEST INTEREST,"Tyler, The Creator",2020,1.0,"['hip hop', 'rap']",hip-hop,127921,84,song_lyrics/tyler-the-creator-best-interest.txt,https://genius.com/tyler-the-creator-best-interest-lyrics,0.0,0.0,2.0,1.0,40.0,246.0,0.472,0.467,0.02,0.211,0.097,0.692,0.9791
rap,XO Tour Llif3,Lil Uzi Vert,2017,8.0,"['melodic rap', 'philly rap', 'rage rap', 'rap', 'trap']",rap,182706,85,song_lyrics/lil-uzi-vert-xo-tour-llif3.txt,https://genius.com/lil-uzi-vert-xo-tour-llif3-lyrics,1.0,0.0,2.0,3.0,77.0,500.0,0.328,0.498,0.048,0.2,0.167,0.633,-0.4865
rap,P power (feat. Drake),Gunna,2022,1.0,"['atl hip hop', 'melodic rap', 'rap', 'trap']",rap,193346,83,song_lyrics/gunna-p-power.txt,https://genius.com/gunna-p-power-lyrics,1.0,0.0,2.0,3.0,60.0,542.0,0.332,0.404,0.09,0.085,0.108,0.807,-0.9149
rap,My Shit,A Boogie Wit da Hoodie,2016,9.0,"['melodic rap', 'rap', 'trap']",rap,128156,81,song_lyrics/a-boogie-wit-da-hoodie-my-shit.txt,https://genius.com/a-boogie-wit-da-hoodie-my-shit-lyrics,1.0,0.0,2.0,2.0,39.0,398.0,0.354,0.543,0.018,0.041,0.202,0.757,-0.9969
rap,EARFQUAKE,"Tyler, The Creator",2019,5.0,"['hip hop', 'rap']",hip-hop,190066,85,song_lyrics/tyler-the-creator-earfquake.txt,https://genius.com/tyler-the-creator-earfquake-lyrics,1.0,0.0,0.0,2.0,39.0,176.0,0.307,0.415,0.028,0.108,0.096,0.796,0.0629
rap,NEW MAGIC WAND,"Tyler, The Creator",2019,5.0,"['hip hop', 'rap']",hip-hop,195320,85,song_lyrics/tyler-the-creator-new-magic-wand.txt,https://genius.com/tyler-the-creator-new-magic-wand-lyrics,1.0,0.0,2.0,1.0,41.0,199.0,0.347,0.337,0.015,0.205,0.154,0.642,0.4071
rap,MIDDLE CHILD,J. Cole,2019,1.0,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",hip-hop,213593,85,song_lyrics/j-cole-middle-child.txt,https://genius.com/j-cole-middle-child-lyrics,1.0,0.0,1.0,0.0,44.0,374.0,0.516,0.492,0.064,0.169,0.127,0.704,0.97
rap,Love Sosa,Chief Keef,2012,1.0,"['chicago bop', 'chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'southern hip hop', 'trap']",rap,246213,84,song_lyrics/chief-keef-love-sosa.txt,https://genius.com/chief-keef-love-sosa-lyrics,1.0,0.0,0.0,1.0,41.0,302.0,0.427,0.328,0.109,0.138,0.213,0.649,-0.9777
rap,JACKIE BROWN,Brent Faiyaz,2022,7.0,"['r&b', 'rap']",rap,169013,85,song_lyrics/brent-faiyaz-jackie-brown.txt,https://genius.com/brent-faiyaz-jackie-brown-lyrics,0.0,0.0,2.0,2.0,46.0,314.0,0.325,0.532,0.003,0.213,0.195,0.591,-0.9188
rap,RAPSTAR,Polo G,2021,6.0,"['chicago rap', 'rap']",rap,165925,83,song_lyrics/polo-g-rapstar.txt,https://genius.com/polo-g-rapstar-lyrics,1.0,1.0,2.0,3.0,67.0,544.0,0.393,0.41,0.088,0.091,0.187,0.722,-0.9961
rap,Redbone,Childish Gambino,2016,12.0,"['atl hip hop', 'hip hop', 'rap']",hip-hop,326933,86,song_lyrics/childish-gambino-redbone.txt,https://genius.com/childish-gambino-redbone-lyrics,0.0,0.0,1.0,1.0,24.0,116.0,0.56,0.483,0.06,0.136,0.111,0.752,0.0469
rap,Santeria,Sublime,1996,7.0,"['rap rock', 'reggae fusion', 'ska mexicano', 'ska punk']",rock,182746,83,song_lyrics/sublime-santeria.txt,https://genius.com/sublime-santeria-lyrics,0.0,1.0,3.0,4.0,42.0,270.0,0.422,0.407,0.041,0.239,0.029,0.732,0.9954
rap,ball w/o you,21 Savage,2018,12.0,"['atl hip hop', 'hip hop', 'rap', 'trap']",hip-hop,195046,84,song_lyrics/21-savage-ball-wo-you.txt,https://genius.com/21-savage-ball-wo-you-lyrics,,,,,,,,,,,,,
rap,rockstar (feat. 21 Savage),Post Malone,2018,4.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,218146,87,song_lyrics/post-malone-rockstar.txt,https://genius.com/post-malone-rockstar-lyrics,1.0,1.0,2.0,3.0,76.0,522.0,0.351,0.366,0.084,0.149,0.072,0.779,0.983
rap,She,"Tyler, The Creator",2011,5.0,"['hip hop', 'rap']",hip-hop,253386,79,song_lyrics/tyler-the-creator-she.txt,https://genius.com/tyler-the-creator-she-lyrics,0.0,0.0,1.0,1.0,45.0,216.0,0.602,0.412,0.037,0.053,0.046,0.902,0.5239
r&b,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,94,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
r&b,Sure Thing,Miguel,2010,11.0,['r&b'],r&b,195373,91,song_lyrics/miguel-sure-thing.txt,https://genius.com/miguel-sure-thing-lyrics,1.0,0.0,1.0,1.0,38.0,215.0,0.409,0.423,0.042,0.229,0.027,0.744,0.9911
r&b,Snooze,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,201800,92,song_lyrics/sza-snooze.txt,https://genius.com/sza-snooze-lyrics,1.0,0.0,2.0,1.0,32.0,229.0,0.502,0.511,0.031,0.157,0.116,0.727,0.6163
r&b,Romantic Homicide,d4vd,2022,7.0,"['bedroom pop', 'bedroom r&b']",pop,132630,92,song_lyrics/d4vd-romantic-homicide.txt,https://genius.com/d4vd-romantic-homicide-lyrics,0.0,0.0,2.0,1.0,24.0,109.0,0.55,0.468,0.0,0.145,0.205,0.65,-0.8886
r&b,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,92,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
r&b,Clouded,Brent Faiyaz,2020,2.0,"['r&b', 'rap']",rap,110128,86,song_lyrics/brent-faiyaz-clouded.txt,https://genius.com/brent-faiyaz-clouded-lyrics,1.0,0.0,1.0,0.0,38.0,258.0,0.609,0.45,0.066,0.086,0.113,0.801,-0.8637
r&b,Low,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,181080,87,song_lyrics/sza-low.txt,https://genius.com/sza-low-lyrics,1.0,0.0,1.0,1.0,36.0,222.0,0.527,0.446,0.059,0.155,0.223,0.622,-0.976
r&b,BESO,ROSALÍA,2023,3.0,"['pop', 'r&b en espanol']",pop,194543,96,song_lyrics/rosala-beso.txt,https://genius.com/rosala-beso-lyrics,,,,,,,,,,,,,
r&b,The Color Violet,Tory Lanez,2021,12.0,"['canadian hip hop', 'canadian trap', 'melodic rap', 'r&b', 'rap', 'toronto rap', 'trap']",rap,226466,90,song_lyrics/tory-lanez-the-color-violet.txt,https://genius.com/tory-lanez-the-color-violet-lyrics,0.0,0.0,1.0,1.0,22.0,181.0,0.53,0.503,0.028,0.092,0.191,0.717,-0.9622
r&b,Escapism.,RAYE,2023,2.0,"['uk contemporary r&b', 'uk pop']",pop,272373,92,song_lyrics/raye-escapism.txt,https://genius.com/raye-escapism-lyrics,1.0,0.0,1.0,0.0,24.0,189.0,0.582,0.524,0.069,0.054,0.176,0.77,-0.9729
r&b,Starboy,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,230453,94,song_lyrics/the-weeknd-starboy.txt,https://genius.com/the-weeknd-starboy-lyrics,1.0,0.0,1.0,1.0,29.0,189.0,0.519,0.312,0.048,0.408,0.125,0.468,0.9953
r&b,Die For You,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,260253,92,song_lyrics/the-weeknd-die-for-you.txt,https://genius.com/the-weeknd-die-for-you-lyrics,0.0,0.0,1.0,1.0,27.0,187.0,0.476,0.439,0.064,0.103,0.272,0.625,-0.9915
r&b,Don't,Bryson Tiller,2015,10.0,"['kentucky hip hop', 'r&b', 'rap']",hip-hop,198293,86,song_lyrics/bryson-tiller-dont.txt,https://genius.com/bryson-tiller-dont-lyrics,0.0,0.0,1.0,0.0,26.0,187.0,0.61,0.508,0.07,0.163,0.082,0.755,0.9221
r&b,Here With Me,d4vd,2023,5.0,"['bedroom pop', 'bedroom r&b']",pop,242484,92,song_lyrics/d4vd-here-with-me.txt,https://genius.com/d4vd-here-with-me-lyrics,0.0,0.0,2.0,1.0,24.0,145.0,0.593,0.448,0.0,0.131,0.031,0.838,0.9255
r&b,Blinding Lights,The Weeknd,2020,3.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,200040,94,song_lyrics/the-weeknd-blinding-lights.txt,https://genius.com/the-weeknd-blinding-lights-lyrics,1.0,0.0,2.0,1.0,24.0,131.0,0.649,0.466,0.023,0.09,0.089,0.821,0.2828
r&b,AMERICA HAS A PROBLEM (feat. Kendrick Lamar),Beyoncé,2023,5.0,"['pop', 'r&b']",pop,260962,86,song_lyrics/beyonce-america-has-a-problem.txt,https://genius.com/beyonce-america-has-a-problem-lyrics,1.0,0.0,1.0,2.0,69.0,485.0,0.278,0.472,0.037,0.108,0.079,0.813,0.6925
r&b,ALL MINE,Brent Faiyaz,2022,7.0,"['r&b', 'rap']",rap,216062,84,song_lyrics/brent-faiyaz-all-mine.txt,https://genius.com/brent-faiyaz-all-mine-lyrics,1.0,0.0,2.0,3.0,66.0,464.0,0.297,0.481,0.006,0.249,0.084,0.667,0.9979
r&b,Die For You - Remix,The Weeknd,2023,2.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,232857,92,song_lyrics/the-weeknd-die-for-you-remix.txt,https://genius.com/the-weeknd-die-for-you-remix-lyrics,0.0,0.0,2.0,3.0,96.0,506.0,0.243,0.447,0.047,0.064,0.328,0.607,-0.9995
r&b,CUFF IT,Beyoncé,2022,7.0,"['pop', 'r&b']",pop,225388,90,song_lyrics/beyonce-cuff-it.txt,https://genius.com/beyonce-cuff-it-lyrics,0.0,1.0,3.0,2.0,103.0,617.0,0.25,0.439,0.086,0.141,0.168,0.691,-0.9858
r&b,Break from Toronto,PARTYNEXTDOOR,2013,7.0,"['r&b', 'rap', 'toronto rap', 'urban contemporary']",rap,99213,86,song_lyrics/partynextdoor-break-from-toronto.txt,https://genius.com/partynextdoor-break-from-toronto-lyrics,1.0,1.0,1.0,0.0,41.0,250.0,0.408,0.364,0.048,0.173,0.175,0.651,-0.765
r&b,JACKIE BROWN,Brent Faiyaz,2022,7.0,"['r&b', 'rap']",rap,169013,85,song_lyrics/brent-faiyaz-jackie-brown.txt,https://genius.com/brent-faiyaz-jackie-brown-lyrics,0.0,0.0,2.0,2.0,46.0,314.0,0.325,0.532,0.003,0.213,0.195,0.591,-0.9188
r&b,SPIT IN MY FACE!,ThxSoMch,2022,12.0,['bedroom r&b'],r&b,147874,87,song_lyrics/thxsomch-spit-in-my-face.txt,https://genius.com/thxsomch-spit-in-my-face-lyrics,1.0,0.0,2.0,3.0,58.0,478.0,0.236,0.496,0.031,0.209,0.131,0.66,0.9968
r&b,The Hills,The Weeknd,2015,8.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,242253,89,song_lyrics/the-weeknd-the-hills.txt,https://genius.com/the-weeknd-the-hills-lyrics,1.0,0.0,1.0,1.0,24.0,163.0,0.46,0.491,0.037,0.151,0.148,0.701,-0.5267
r&b,Under The Influence,Chris Brown,2019,10.0,"['r&b', 'rap']",rap,184613,91,song_lyrics/chris-brown-under-the-influence.txt,https://genius.com/chris-brown-under-the-influence-lyrics,1.0,1.0,2.0,2.0,59.0,284.0,0.268,0.511,0.028,0.243,0.039,0.718,0.9961
r&b,Get You (feat. Kali Uchis),Daniel Caesar,2017,8.0,['canadian contemporary r&b'],r&b,278179,85,song_lyrics/daniel-caesar-get-you.txt,https://genius.com/daniel-caesar-get-you-lyrics,0.0,1.0,3.0,3.0,50.0,269.0,0.42,0.442,0.004,0.166,0.036,0.799,0.9886
r&b,Die For You,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,260252,88,song_lyrics/the-weeknd-die-for-you.txt,https://genius.com/the-weeknd-die-for-you-lyrics,0.0,0.0,1.0,1.0,27.0,187.0,0.476,0.439,0.064,0.103,0.272,0.625,-0.9915
r&b,Yeah! (feat. Lil Jon & Ludacris),Usher,2004,3.0,"['atl hip hop', 'contemporary r&b', 'dance pop', 'pop', 'r&b', 'rap', 'south carolina hip hop', 'urban contemporary']",pop,250373,86,song_lyrics/usher-yeah.txt,https://genius.com/usher-yeah-lyrics,1.0,1.0,3.0,3.0,196.0,760.0,0.266,0.389,0.042,0.304,0.049,0.647,0.9995
r&b,What It Is (Solo Version),Doechii,2023,3.0,['alternative r&b'],r&b,189824,89,song_lyrics/doechii-what-it-is.txt,https://genius.com/doechii-what-it-is-lyrics,0.0,1.0,2.0,4.0,146.0,824.0,0.261,0.434,0.039,0.201,0.081,0.718,0.9987
r&b,Call Out My Name,The Weeknd,2018,3.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,228373,89,song_lyrics/the-weeknd-call-out-my-name.txt,https://genius.com/the-weeknd-call-out-my-name-lyrics,0.0,0.0,2.0,1.0,28.0,188.0,0.426,0.543,0.011,0.193,0.081,0.726,0.9698
r&b,Stargirl Interlude,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,111626,87,song_lyrics/the-weeknd-stargirl-interlude.txt,https://genius.com/the-weeknd-stargirl-interlude-lyrics,0.0,1.0,1.0,0.0,15.0,124.0,0.331,0.565,0.089,0.161,0.182,0.657,-0.864
r&b,I Was Never There,The Weeknd,2018,3.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,241066,90,song_lyrics/the-weeknd-i-was-never-there.txt,https://genius.com/the-weeknd-i-was-never-there-lyrics,0.0,0.0,1.0,1.0,38.0,196.0,0.219,0.531,0.01,0.087,0.169,0.744,-0.508
r&b,Shirt,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,181840,83,song_lyrics/sza-shirt.txt,https://genius.com/sza-shirt-lyrics,0.0,0.0,1.0,1.0,24.0,107.0,0.607,0.477,0.047,0.098,0.284,0.618,-0.9738
r&b,Dandelions,Ruth B.,2017,5.0,"['alt z', 'canadian contemporary r&b', 'canadian pop', 'pop']",pop,233720,92,song_lyrics/ruth-b-dandelions.txt,https://genius.com/ruth-b-dandelions-lyrics,0.0,0.0,2.0,1.0,22.0,162.0,0.463,0.5,0.037,0.293,0.038,0.669,0.9953
r&b,I Know - PR1SVX Edit,Kanii,2023,3.0,"['bedroom r&b', 'sped up']",r&b,133829,85,song_lyrics/kanii-i-know-pr1svx-edit.txt,https://genius.com/kanii-i-know-pr1svx-edit-lyrics,,,,,,,,,,,,,
r&b,What You Heard,Sonder,2019,2.0,['experimental r&b'],r&b,238242,81,song_lyrics/sonder-what-you-heard.txt,https://genius.com/sonder-what-you-heard-lyrics,0.0,1.0,3.0,2.0,44.0,355.0,0.403,0.586,0.02,0.058,0.195,0.747,-0.9945
r&b,Hex,80purppp,2018,3.0,"['bedroom r&b', 'sad lo-fi']",r&b,122221,85,song_lyrics/80purppp-hex.txt,https://genius.com/80purppp-hex-lyrics,0.0,0.0,4.0,0.0,35.0,265.0,0.513,0.438,0.053,0.173,0.079,0.748,0.989
r&b,Broken Clocks,SZA,2017,6.0,"['pop', 'r&b', 'rap']",pop,231253,82,song_lyrics/sza-broken-clocks.txt,https://genius.com/sza-broken-clocks-lyrics,0.0,0.0,1.0,1.0,32.0,165.0,0.503,0.333,0.079,0.257,0.05,0.693,0.9904
r&b,No Scrubs,TLC,1999,2.0,"['atl hip hop', 'contemporary r&b', 'dance pop', 'girl group', 'hip pop', 'r&b', 'urban contemporary']",hip-hop,214400,84,song_lyrics/tlc-no-scrubs.txt,https://genius.com/tlc-no-scrubs-lyrics,1.0,0.0,2.0,6.0,85.0,594.0,0.157,0.527,0.049,0.104,0.328,0.567,-0.9993
r&b,Save Your Tears,The Weeknd,2020,3.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,215626,90,song_lyrics/the-weeknd-save-your-tears.txt,https://genius.com/the-weeknd-save-your-tears-lyrics,1.0,0.0,2.0,0.0,22.0,119.0,0.555,0.487,0.017,0.144,0.158,0.698,-0.4159
r&b,Exchange,Bryson Tiller,2015,10.0,"['kentucky hip hop', 'r&b', 'rap']",hip-hop,194613,82,song_lyrics/bryson-tiller-exchange.txt,https://genius.com/bryson-tiller-exchange-lyrics,0.0,0.0,2.0,1.0,31.0,222.0,0.55,0.536,0.014,0.195,0.06,0.745,0.978
r&b,Young Dumb & Broke,Khalid,2017,4.0,"['pop', 'pop r&b']",pop,202546,84,song_lyrics/khalid-young-dumb-and-broke.txt,https://genius.com/khalid-young-dumb-and-broke-lyrics,0.0,0.0,2.0,3.0,65.0,279.0,0.272,0.301,0.0,0.138,0.434,0.429,-0.9993
r&b,Heartless,The Weeknd,2020,3.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,198266,87,song_lyrics/the-weeknd-heartless.txt,https://genius.com/the-weeknd-heartless-lyrics,1.0,0.0,2.0,1.0,43.0,235.0,0.528,0.349,0.077,0.099,0.204,0.698,-0.9885
r&b,Been Away,Brent Faiyaz,2020,2.0,"['r&b', 'rap']",rap,223629,81,song_lyrics/brent-faiyaz-been-away.txt,https://genius.com/brent-faiyaz-been-away-lyrics,1.0,1.0,2.0,3.0,63.0,400.0,0.233,0.417,0.058,0.189,0.024,0.787,0.9938
r&b,Poison,Brent Faiyaz,2016,8.0,"['r&b', 'rap']",rap,212992,81,song_lyrics/brent-faiyaz-poison.txt,https://genius.com/brent-faiyaz-poison-lyrics,1.0,1.0,2.0,2.0,75.0,483.0,0.389,0.466,0.017,0.143,0.244,0.613,-0.9902
r&b,Trust,Brent Faiyaz,2018,10.0,"['r&b', 'rap']",rap,158420,81,song_lyrics/brent-faiyaz-trust.txt,https://genius.com/brent-faiyaz-trust-lyrics,1.0,1.0,2.0,3.0,68.0,470.0,0.215,0.489,0.017,0.211,0.041,0.748,0.9982
r&b,Reminder,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,218880,90,song_lyrics/the-weeknd-reminder.txt,https://genius.com/the-weeknd-reminder-lyrics,0.0,0.0,1.0,1.0,31.0,209.0,0.545,0.402,0.029,0.083,0.124,0.792,-0.778
r&b,Crew (feat. Brent Faiyaz & Shy Glizzy),GoldLink,2017,3.0,['alternative r&b'],r&b,176702,80,song_lyrics/goldlink-crew.txt,https://genius.com/goldlink-crew-lyrics,0.0,0.0,2.0,2.0,60.0,508.0,0.398,0.415,0.053,0.189,0.257,0.555,-0.9973
r&b,Good Days,SZA,2020,12.0,"['pop', 'r&b', 'rap']",pop,279204,82,song_lyrics/sza-good-days.txt,https://genius.com/sza-good-days-lyrics,0.0,0.0,1.0,1.0,31.0,168.0,0.548,0.464,0.03,0.131,0.109,0.759,0.4717
r&b,Kill Bill (feat. Doja Cat),SZA,2023,4.0,"['pop', 'r&b', 'rap']",pop,175836,82,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
r&b,Crazy In Love (feat. Jay-Z),Beyoncé,2003,6.0,"['pop', 'r&b']",pop,236133,82,song_lyrics/beyonce-crazy-in-love.txt,https://genius.com/beyonce-crazy-in-love-lyrics,1.0,0.0,3.0,3.0,145.0,882.0,0.243,0.408,0.008,0.166,0.209,0.625,-0.9841
r&b,Double Fantasy (with Future),The Weeknd,2023,4.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,268235,86,song_lyrics/the-weeknd-double-fantasy.txt,https://genius.com/the-weeknd-double-fantasy-lyrics,0.0,0.0,2.0,3.0,65.0,493.0,0.353,0.44,0.039,0.154,0.174,0.672,-0.9576
